attempt,seed,pearson,spearman
1,43,0.48412905422472774,0.5443740267386566
2,44,0.2792364818289038,0.37953542995261436
3,45,0.4520590745388425,0.44595141700404856
4,46,0.4869447932098324,0.5487765978614569
5,47,0.48731575572143837,0.4906449096811587
6,48,0.43768474926998574,0.4781771190548144
7,49,0.33717255291119475,0.47547591633914504
8,50,0.25066514631847286,0.302109238279451
9,51,0.4175478106657696,0.41264419371433486
10,52,0.3768082672665254,0.40936380545604845
11,53,0.2788830593364095,0.3073833208150903
12,54,0.4673379006892915,0.4982651796778191
13,55,0.35274931926409137,0.4329848354885173
14,56,0.3316208448233401,0.39792311598589597
15,57,0.3971057587054461,0.45182758204047335
16,58,0.42265092777907187,0.5034404954313421
17,59,0.4458046164002157,0.48305843141886134
18,60,0.41818585539255004,0.4702619156388001
19,61,0.3537140737502586,0.42546977310796413
20,62,0.34691590823595475,0.4310550262966843
21,63,0.4233293689347852,0.47986337216313346
22,64,0.4197447711544562,0.46981016038453444
23,65,0.3395973122276854,0.4206109741199891
24,66,0.4190504884975057,0.49861840795770257
25,67,0.4284987703708133,0.4680602676782519
26,68,0.4231283236787064,0.4983206798904762
27,69,0.38570677515745455,0.40219236519291546
28,70,0.40743666592681504,0.4894950480499775
29,71,0.3882060541679957,0.4599342479989609
30,72,0.42742277206765317,0.43924595562333923
31,73,0.3736090349591358,0.43943085905225343
32,74,0.4076092920419976,0.46669167642322007
33,75,0.32987139804054477,0.41470505086065723
34,76,0.4888465352596404,0.4805334628539048
35,77,0.32481177859319504,0.4549309002210931
36,78,0.4765290901296526,0.5234454645284707
37,79,0.3846687446243906,0.43903821987924113
38,80,0.4595824229590906,0.45645238685983375
39,81,0.39189155816846066,0.39610808963808763
40,82,0.39573565027532864,0.4395572233282055
41,83,0.46450003083590397,0.499098938208267
42,84,0.38122813531794997,0.44454877574815393
43,85,0.3524857985543018,0.4225457454765201
44,86,0.39206221893811666,0.3793722717354183
45,87,0.4368218772855419,0.47063963533061354
46,88,0.28159300122460035,0.3354279439810445
47,89,0.40388031266858815,0.43039258378038653
48,90,0.42471212311659134,0.4469198768934735
49,91,0.3608633827099723,0.4067085419124446
50,92,0.41164323990713236,0.4310445923673637
